Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_134.jpg,0,0,0.04726632,4.429476,103.2042,180.3969,359.5145,93.91068,359.6526
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_178.jpg,0,0,0.1781575,4.408389,103.1918,180.573,359.5131,93.91733,359.6823
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_219.jpg,0,0,0,4.371119,103.1796,180.7472,359.4795,93.92374,359.7173
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_261.jpg,0,0,0,4.354108,103.1676,180.9201,359.4209,93.92636,359.7497
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_303.jpg,0,0,0,4.344265,103.1495,181.1788,359.3473,93.93631,359.8171
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_345.jpg,0,0,0,4.333476,103.1374,181.351,359.3111,93.94446,359.8713
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_388.jpg,0,0,0,4.318664,103.1255,181.5228,359.2735,93.94815,359.9195
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_429.jpg,0,0,0,4.308866,103.1138,181.6941,359.2353,93.94965,359.9642
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_469.jpg,0,0,0,4.29908,103.102,181.8651,359.1968,93.95004,0.005934643
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_512.jpg,0,0,0,4.288277,103.0908,182.0361,359.1801,93.93835,0.01835898
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_552.jpg,-0.1002973,0,0,4.277885,103.0794,182.2069,359.175,93.92712,0.02274742
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_593.jpg,-1.860184,0,0,4.268113,103.0682,182.3772,359.1679,93.88351,0.02469424
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_634.jpg,-3.727022,0,0,4.258169,103.0578,182.5471,359.1589,93.73212,0.006750645
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_676.jpg,-5.667542,0,0,4.2479,103.0487,182.7167,359.148,93.43054,359.9582
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_716.jpg,-7.495597,0,0,4.23604,103.0409,182.8863,359.1597,92.97653,359.9019
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_758.jpg,-9.319901,0,0,4.223978,103.0353,183.0556,359.1793,92.35208,359.8064
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_800.jpg,-7.372597,0,0,4.21303,103.0324,183.2245,359.1955,91.58746,359.6593
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_841.jpg,-5.569858,0,0,4.201566,103.0301,183.3937,359.262,90.87561,359.5512
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_882.jpg,-3.685816,0,0.03673095,4.189283,103.0284,183.6479,359.432,90.04947,359.4375
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_923.jpg,-1.834075,0,0.1601803,4.172507,103.0287,183.8164,359.5466,89.67813,359.3716
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_966.jpg,0,0,0,4.129385,103.0291,183.9834,359.6428,89.4707,359.335
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_008.jpg,0,0,0,4.119819,103.0301,184.1496,359.716,89.37118,359.2928
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_049.jpg,0,0,0,4.110631,103.0315,184.3151,359.7737,89.32443,359.2526
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_091.jpg,0,0,0,4.101194,103.0328,184.4802,359.8302,89.30865,359.2332
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_133.jpg,0,0,0,4.092065,103.0344,184.6446,359.8692,89.30006,359.2139
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_177.jpg,0,0,0.09450571,4.080744,103.036,184.8085,359.8999,89.29926,359.2097
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_220.jpg,0,0,0.2239257,4.055259,103.0376,184.971,359.9022,89.29993,359.2145
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_263.jpg,0,0,0,4.014091,103.0399,185.2108,359.8275,89.30476,359.2456
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_306.jpg,0,0,0,3.997321,103.0415,185.3695,359.7672,89.31088,359.2838
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_346.jpg,0,0,0,3.983598,103.043,185.5279,359.7083,89.3166,359.3301
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_388.jpg,-0.22402,0,0,3.974438,103.0447,185.686,359.6511,89.32084,359.3819
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_430.jpg,-2.108149,0,0,3.96545,103.0468,185.8437,359.5911,89.2662,359.4241
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_470.jpg,-3.907338,0,0,3.955672,103.0497,186.0012,359.5484,89.09318,359.4667
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_511.jpg,-5.794801,0,0,3.946056,103.0543,186.1582,359.501,88.75555,359.471
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_552.jpg,-7.591406,0,0,3.935575,103.0603,186.315,359.4749,88.25845,359.4634
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_593.jpg,-6.331433,0,0,3.925538,103.0684,186.4714,359.4506,87.63971,359.4183
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_633.jpg,-4.402633,0,0,3.915629,103.077,186.628,359.4637,87.06556,359.4003
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_676.jpg,-2.528896,0,0.06356542,3.904644,103.0863,186.7845,359.4965,86.60318,359.3936
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_718.jpg,-0.5960544,0,0.1924215,3.883117,103.0961,186.9403,359.5289,86.27613,359.3972
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_759.jpg,0,0,0.3151791,3.845104,103.1059,187.0942,359.5305,86.11746,359.4176
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_799.jpg,0,0,0.4349922,3.793073,103.1157,187.2453,359.482,86.03762,359.4462
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_839.jpg,0,0,0.5515953,3.723887,103.1252,187.3928,359.3724,86.01138,359.4962
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_881.jpg,0,0,0.6813568,3.64245,103.1346,187.536,359.1969,85.97557,359.5624
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_922.jpg,-0.4808902,0,0.8040172,3.551274,103.1472,187.7428,358.8649,85.88223,359.7655
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_31_963.jpg,-2.322845,0,0.9268142,3.445782,103.1551,187.8757,358.6365,85.81432,359.9786
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_005.jpg,-4.209067,0,1,3.291847,103.1666,188.0054,358.4562,85.78912,0.0138543
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_045.jpg,-6.014592,0,1,3.217952,103.1781,188.1307,358.2487,85.66344,0.01443863
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_087.jpg,-7.913759,0,1,3.136427,103.1897,188.2555,358.2004,85.4644,359.9872
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_127.jpg,-9.752885,0,1,3.052452,103.2007,188.3783,358.222,85.27533,359.9857
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_167.jpg,-11.54574,0,1,2.978906,103.2113,188.4988,358.2833,85.12872,0.006279368
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_209.jpg,-13.41712,0,1,2.89799,103.2226,188.6186,358.4945,84.99588,359.9907
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_249.jpg,-15,0,1,2.748556,103.2347,188.7333,358.6794,84.59637,359.9782
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_290.jpg,-13.72556,0,1,2.62559,103.2483,188.8409,358.7778,83.82548,359.9724
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_331.jpg,-11.84715,0,1,2.496474,103.2631,188.9422,358.815,82.96186,359.9728
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_371.jpg,-10.02906,0,1,2.365997,103.2784,189.0361,358.7542,82.09887,359.9806
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_412.jpg,-8.187432,0,1,2.261787,103.2943,189.1252,358.6799,81.3697,359.986
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_453.jpg,-6.319035,0,1,2.184072,103.3107,189.2113,358.651,80.74874,359.9851
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_495.jpg,-4.457016,0,1,2.091552,103.3271,189.2951,358.6843,80.18527,359.9872
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_536.jpg,-2.581186,0,1,1.972502,103.3432,189.3746,358.715,79.72498,359.9906
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_576.jpg,-0.7786348,0,1,1.851272,103.3584,189.4485,358.7001,79.4275,359.9935
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_618.jpg,0,0,1,1.739856,103.3725,189.5174,358.6556,79.24525,359.9941
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_661.jpg,0,0,1,1.66247,103.386,189.5833,358.6493,79.11309,359.9922
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_702.jpg,0,0,1,1.541871,103.3987,189.6457,358.6641,79.0177,-0.00521927
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_743.jpg,0,0,1,1.424821,103.4157,189.7301,358.6255,78.98487,0.001896083
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_785.jpg,0,0,1,1.321196,103.4258,189.7811,358.6031,79.00445,0.001918199
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_825.jpg,0,0,1,1.218955,103.4355,189.8302,358.6538,79.04166,0.001283576
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_865.jpg,0,0,1,1.101122,103.4441,189.874,358.6623,79.05597,0.002625909
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_907.jpg,0.221422,0,1,0.9716714,103.4516,189.9117,358.6079,79.12196,0.004854483
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_948.jpg,1.89214,0,1,0.9017015,103.4582,189.9455,358.557,79.22966,0.005207309
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_32_990.jpg,3.990777,0,1,0.796886,103.4645,189.9778,358.5937,79.27938,0.001698347
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_032.jpg,4.232131,0,1,0.6675081,103.4694,190.0055,358.6076,79.4259,0.01083216
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_074.jpg,2.406429,0,1,0.4827974,103.4727,190.0236,358.4898,79.51125,0.004818224
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_115.jpg,0,0,0,0.3413843,103.4748,190.0363,358.3742,79.59665,0.005104392
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_156.jpg,0,0,0,0.3275726,103.4771,190.0495,358.3965,79.68424,0.007016018
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_198.jpg,0,0,0,0.3208095,103.4799,190.0657,358.6016,79.76787,0.005348337
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_239.jpg,0,0,0,0.3070478,103.483,190.0822,358.8592,79.77341,0.003566219
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_279.jpg,0,0,0,0.305718,103.4862,190.0984,359.1058,79.77007,0.004451838
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_320.jpg,0,0,0,0.3049645,103.4891,190.1145,359.3405,79.77016,0.01158843
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_362.jpg,0,0,0,0.3042803,103.4933,190.1381,359.6717,79.77022,0.02128497
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_402.jpg,0,0,0,0.3036579,103.4961,190.1535,359.8756,79.77023,0.02703014
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_443.jpg,0,0,0,0.3030918,103.4989,190.1687,0.06411768,79.77024,0.03217933
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_485.jpg,0,0,0,0.3023354,103.5016,190.1836,0.235792,79.77024,0.03672213
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_525.jpg,0,0,0,0.3021049,103.5042,190.1981,0.3896498,79.77024,0.04065376
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_565.jpg,0,0,0,0.3014671,103.5068,190.2123,0.5250036,79.77023,0.04397516
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_607.jpg,0,0,0,0.3014738,103.5094,190.2259,0.6302241,79.76649,0.03594218
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_649.jpg,0,0,0,0.3013611,103.5119,190.2392,0.7114481,79.76408,0.02471238
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_691.jpg,0,0,0,0.3011715,103.5143,190.252,0.7719402,79.76212,0.01152068
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_732.jpg,0,0,0,0.3009742,103.5165,190.2646,0.8133616,79.76147,-0.0003183829
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_775.jpg,0,0,0,0.3007367,103.5187,190.2768,0.8356937,79.76334,-0.004448647
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_815.jpg,0,0,0,0.3004373,103.5208,190.2887,0.8421368,79.76492,359.9929
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_856.jpg,0,0,0,0.3000898,103.5228,190.3005,0.83469,79.76623,359.9909
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_897.jpg,0,0,0,0.2996953,103.5248,190.3119,0.8152707,79.76727,359.9892
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_940.jpg,0,0,0,0.2992717,103.5268,190.3232,0.7856909,79.76807,359.9872
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_33_984.jpg,0,0,0,0.2988339,103.5298,190.3398,0.725715,79.76845,359.983
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_026.jpg,0,0,0.05196101,0.3064691,103.5318,190.351,0.6829383,79.77087,359.9799
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_068.jpg,0,0,0,0.298303,103.5338,190.3618,0.627596,79.77071,359.9774
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_108.jpg,0,0,0,0.2977954,103.5357,190.3725,0.567144,79.77069,359.9751
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_149.jpg,0,0,0,0.297268,103.5376,190.3831,0.5027444,79.77069,359.9732
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_190.jpg,0,0,0,0.2967182,103.5395,190.3936,0.4355978,79.77068,359.9717
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_231.jpg,0,0,0,0.2961464,103.5414,190.4041,0.3668468,79.77066,359.9706
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_273.jpg,0,0,0,0.2955528,103.5433,190.4146,0.2975616,79.77065,359.9697
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_313.jpg,0,0,0,0.2949385,103.5452,190.425,0.2287385,79.77063,359.9692
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_353.jpg,0,0,0,0.2943043,103.5471,190.4354,0.1612856,79.77061,359.9691
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_396.jpg,0,0,0,0.2936515,103.5489,190.4459,0.09602189,79.7706,359.9691
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_437.jpg,0,0,0,0.2929814,103.5508,190.4563,0.03367079,79.77058,359.9695
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_478.jpg,0,0,0,0.2922957,103.5527,190.4668,359.9749,79.77057,359.9702
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_519.jpg,0,0,0,0.2915959,103.5546,190.4774,359.9201,79.77056,359.9711
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_562.jpg,0,0,0,0.2908837,103.5565,190.488,359.8699,79.77055,359.9722
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_602.jpg,0,0,0,0.290161,103.5585,190.4986,359.8245,79.77054,359.9734
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_642.jpg,0,0,0,0.2894295,103.5604,190.5094,359.7841,79.77053,359.9749
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_685.jpg,0,0,0,0.2886911,103.5633,190.5255,359.7335,79.77052,359.9774
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_728.jpg,0,0,0,0.2875746,103.5653,190.5364,359.7063,79.77052,359.9791
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_770.jpg,0,0,0,0.2868266,103.5673,190.5473,359.6844,79.77052,359.981
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_811.jpg,0,0,0,0.2860776,103.5692,190.5583,359.6676,79.77052,359.9829
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_864.jpg,0,0,0,0.2853293,103.5722,190.5749,359.6518,79.77052,359.9858
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_904.jpg,0,0,0,0.284583,103.5742,190.586,359.647,79.77052,359.9878
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_948.jpg,0,0,0,0.28384,103.5762,190.5971,359.6465,79.77053,359.9898
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_34_989.jpg,0,0,0,0.2827342,103.5783,190.6083,359.65,79.77053,359.9918
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_032.jpg,0,0,0,0.2820042,103.5803,190.6196,359.6572,79.77054,359.9937
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_074.jpg,0,0,0,0.2812811,103.5823,190.6308,359.6675,79.77054,-0.004487361
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_115.jpg,0,0,0.1046668,0.2786867,103.5844,190.6424,359.6874,79.76811,-0.002718054
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_35_156.jpg,0,0,0.2315985,0.1085349,103.5851,190.646,359.5293,79.76641,-0.001005986
